Class\Metr  CK  HS  TCC LCC DCD DCI
A           0   0   1.0 1.0 1.0 1.0
ChaeA       0   .67 0.5 0.5 0.5 0.5
ChaeB       0   .67 0.5 1.0 0.5 1.0
ChaeC       0   .33 1.0 1.0 1.0 1.0
ChaeD       0   0   1.0 1.0 1.0 1.0
MA          0   0   1.0 1.0 1.0 1.0
MMA         1   0   1.0 1.0 1.0 1.0
Stack1      8   .62 1.0 1.0 1.0 1.0
StackBK     0   0.4 0.7 1.0 0.7 1.0
StackDC     1   .42 0.6 0.6 0.7 1.0
StackDCs    0   .56 0.7 1.0 0.7 1.0
    -a      1   .42 0.6 0.6 0.7 1.0
      -m    0   0.5 1.0 1.0 1.0 1.0
    -a-m    0   .13 1.0 1.0 1.0 1.0
